"row ID","Prediction-subsribed"
"Row3216","0"
"Row3217","0"
"Row3218","0"
"Row3219","0"
"Row3220","0"
"Row3221","0"
"Row3222","0"
"Row3223","0"
"Row3224","0"
"Row3225","0"
"Row3226","0"
"Row3227","0"
"Row3228","0"
"Row3229","0"
"Row3230","0"
"Row3231","0"
"Row3232","0"
"Row3233","0"
"Row3234","0"
"Row3235","0"
"Row3236","0"
"Row3237","0"
"Row3238","0"
"Row3239","0"
"Row3240","0"
"Row3241","0"
"Row3242","0"
"Row3243","0"
"Row3244","0"
"Row3245","0"
"Row3246","0"
"Row3247","0"
"Row3248","0"
"Row3249","0"
"Row3250","0"
"Row3251","0"
"Row3252","0"
"Row3253","0"
"Row3254","0"
"Row3255","0"
"Row3256","0"
"Row3257","0"
"Row3258","0"
"Row3259","0"
"Row3260","0"
"Row3261","0"
"Row3262","0"
"Row3263","0"
"Row3264","0"
"Row3265","0"
"Row3266","0"
"Row3267","0"
"Row3268","0"
"Row3269","0"
"Row3270","0"
"Row3271","0"
"Row3272","0"
"Row3273","0"
"Row3274","0"
"Row3275","0"
"Row3276","0"
"Row3277","0"
"Row3278","0"
"Row3279","0"
"Row3280","0"
"Row3281","0"
"Row3282","0"
"Row3283","0"
"Row3284","0"
"Row3285","0"
"Row3286","0"
"Row3287","0"
"Row3288","0"
"Row3289","0"
"Row3290","0"
"Row3291","0"
"Row3292","0"
"Row3293","0"
"Row3294","0"
"Row3295","0"
"Row3296","0"
"Row3297","0"
"Row3298","0"
"Row3299","0"
"Row3300","0"
"Row3301","0"
"Row3302","0"
"Row3303","0"
"Row3304","0"
"Row3305","0"
"Row3306","0"
"Row3307","0"
"Row3308","0"
"Row3309","0"
"Row3310","0"
"Row3311","0"
"Row3312","0"
"Row3313","0"
"Row3314","0"
"Row3315","0"
"Row3316","0"
"Row3317","0"
"Row3318","0"
"Row3319","0"
"Row3320","0"
"Row3321","0"
"Row3322","0"
"Row3323","0"
"Row3324","0"
"Row3325","0"
"Row3326","0"
"Row3327","0"
"Row3328","0"
"Row3329","0"
"Row3330","0"
"Row3331","0"
"Row3332","0"
"Row3333","0"
"Row3334","0"
"Row3335","0"
"Row3336","0"
"Row3337","0"
"Row3338","0"
"Row3339","0"
"Row3340","0"
"Row3341","0"
"Row3342","0"
"Row3343","0"
"Row3344","0"
"Row3345","0"
"Row3346","0"
"Row3347","0"
"Row3348","0"
"Row3349","0"
"Row3350","0"
"Row3351","0"
"Row3352","0"
"Row3353","0"
"Row3354","0"
"Row3355","0"
"Row3356","0"
"Row3357","0"
"Row3358","0"
"Row3359","0"
"Row3360","0"
"Row3361","0"
"Row3362","0"
"Row3363","0"
"Row3364","0"
"Row3365","0"
"Row3366","0"
"Row3367","0"
"Row3368","0"
"Row3369","0"
"Row3370","0"
"Row3371","0"
"Row3372","0"
"Row3373","0"
"Row3374","0"
"Row3375","0"
"Row3376","0"
"Row3377","0"
"Row3378","0"
"Row3379","0"
"Row3380","0"
"Row3381","0"
"Row3382","0"
"Row3383","0"
"Row3384","0"
"Row3385","0"
"Row3386","0"
"Row3387","0"
"Row3388","0"
"Row3389","0"
"Row3390","0"
"Row3391","0"
"Row3392","0"
"Row3393","0"
"Row3394","0"
"Row3395","0"
"Row3396","0"
"Row3397","0"
"Row3398","0"
"Row3399","0"
"Row3400","0"
"Row3401","0"
"Row3402","0"
"Row3403","0"
"Row3404","0"
"Row3405","0"
"Row3406","0"
"Row3407","0"
"Row3408","0"
"Row3409","0"
"Row3410","0"
"Row3411","0"
"Row3412","0"
"Row3413","0"
"Row3414","0"
"Row3415","0"
"Row3416","0"
"Row3417","0"
"Row3418","0"
"Row3419","0"
"Row3420","0"
"Row3421","0"
"Row3422","0"
"Row3423","0"
"Row3424","0"
"Row3425","0"
"Row3426","0"
"Row3427","0"
"Row3428","0"
"Row3429","0"
"Row3430","0"
"Row3431","0"
"Row3432","0"
"Row3433","0"
"Row3434","0"
"Row3435","0"
"Row3436","0"
"Row3437","0"
"Row3438","0"
"Row3439","0"
"Row3440","0"
"Row3441","0"
"Row3442","0"
"Row3443","0"
"Row3444","0"
"Row3445","0"
"Row3446","0"
"Row3447","0"
"Row3448","0"
"Row3449","0"
"Row3450","0"
"Row3451","0"
"Row3452","0"
"Row3453","0"
"Row3454","0"
"Row3455","0"
"Row3456","0"
"Row3457","0"
"Row3458","0"
"Row3459","0"
"Row3460","0"
"Row3461","0"
"Row3462","0"
"Row3463","0"
"Row3464","0"
"Row3465","0"
"Row3466","0"
"Row3467","0"
"Row3468","0"
"Row3469","0"
"Row3470","0"
"Row3471","0"
"Row3472","0"
"Row3473","0"
"Row3474","0"
"Row3475","0"
"Row3476","0"
"Row3477","0"
"Row3478","0"
"Row3479","0"
"Row3480","0"
"Row3481","0"
"Row3482","0"
"Row3483","0"
"Row3484","0"
"Row3485","0"
"Row3486","0"
"Row3487","0"
"Row3488","0"
"Row3489","0"
"Row3490","0"
"Row3491","0"
"Row3492","0"
"Row3493","0"
"Row3494","0"
"Row3495","0"
"Row3496","0"
"Row3497","0"
"Row3498","0"
"Row3499","0"
"Row3500","0"
"Row3501","0"
"Row3502","0"
"Row3503","0"
"Row3504","0"
"Row3505","0"
"Row3506","0"
"Row3507","0"
"Row3508","0"
"Row3509","0"
"Row3510","0"
"Row3511","0"
"Row3512","0"
"Row3513","0"
"Row3514","0"
"Row3515","0"
"Row3516","0"
"Row3517","0"
"Row3518","0"
"Row3519","0"
"Row3520","0"
"Row3521","0"
"Row3522","0"
"Row3523","0"
"Row3524","0"
"Row3525","0"
"Row3526","0"
"Row3527","0"
"Row3528","0"
"Row3529","0"
"Row3530","0"
"Row3531","0"
"Row3532","0"
"Row3533","0"
"Row3534","0"
"Row3535","0"
"Row3536","0"
"Row3537","0"
"Row3538","0"
"Row3539","0"
"Row3540","0"
"Row3541","0"
"Row3542","0"
"Row3543","0"
"Row3544","0"
"Row3545","0"
"Row3546","0"
"Row3547","0"
"Row3548","0"
"Row3549","0"
"Row3550","0"
"Row3551","0"
"Row3552","0"
"Row3553","0"
"Row3554","0"
"Row3555","0"
"Row3556","0"
"Row3557","0"
"Row3558","0"
"Row3559","0"
"Row3560","0"
"Row3561","0"
"Row3562","0"
"Row3563","0"
"Row3564","0"
"Row3565","0"
"Row3566","0"
"Row3567","0"
"Row3568","0"
"Row3569","0"
"Row3570","0"
"Row3571","0"
"Row3572","0"
"Row3573","0"
"Row3574","0"
"Row3575","0"
"Row3576","0"
"Row3577","0"
"Row3578","0"
"Row3579","0"
"Row3580","0"
"Row3581","0"
"Row3582","0"
"Row3583","0"
"Row3584","0"
"Row3585","0"
"Row3586","0"
"Row3587","0"
"Row3588","0"
"Row3589","0"
"Row3590","0"
"Row3591","0"
"Row3592","0"
"Row3593","0"
"Row3594","0"
"Row3595","0"
"Row3596","0"
"Row3597","0"
"Row3598","0"
"Row3599","0"
"Row3600","0"
"Row3601","0"
"Row3602","0"
"Row3603","0"
"Row3604","0"
"Row3605","0"
"Row3606","0"
"Row3607","0"
"Row3608","0"
"Row3609","0"
"Row3610","0"
"Row3611","0"
"Row3612","0"
"Row3613","0"
"Row3614","0"
"Row3615","0"
"Row3616","0"
"Row3617","0"
"Row3618","0"
"Row3619","0"
"Row3620","0"
"Row3621","0"
"Row3622","0"
"Row3623","0"
"Row3624","0"
"Row3625","0"
"Row3626","0"
"Row3627","0"
"Row3628","0"
"Row3629","0"
"Row3630","0"
"Row3631","0"
"Row3632","0"
"Row3633","0"
"Row3634","0"
"Row3635","0"
"Row3636","0"
"Row3637","0"
"Row3638","0"
"Row3639","0"
"Row3640","0"
"Row3641","0"
"Row3642","0"
"Row3643","0"
"Row3644","0"
"Row3645","0"
"Row3646","0"
"Row3647","0"
"Row3648","0"
"Row3649","0"
"Row3650","0"
"Row3651","0"
"Row3652","0"
"Row3653","0"
"Row3654","0"
"Row3655","0"
"Row3656","0"
"Row3657","0"
"Row3658","0"
"Row3659","0"
"Row3660","0"
"Row3661","0"
"Row3662","0"
"Row3663","0"
"Row3664","0"
"Row3665","0"
"Row3666","0"
"Row3667","0"
"Row3668","0"
"Row3669","0"
"Row3670","0"
"Row3671","0"
"Row3672","0"
"Row3673","0"
"Row3674","0"
"Row3675","0"
"Row3676","0"
"Row3677","0"
"Row3678","0"
"Row3679","0"
"Row3680","0"
"Row3681","0"
"Row3682","0"
"Row3683","0"
"Row3684","0"
"Row3685","0"
"Row3686","0"
"Row3687","0"
"Row3688","0"
"Row3689","0"
"Row3690","0"
"Row3691","0"
"Row3692","0"
"Row3693","0"
"Row3694","0"
"Row3695","0"
"Row3696","0"
"Row3697","0"
"Row3698","0"
"Row3699","0"
"Row3700","0"
"Row3701","0"
"Row3702","0"
"Row3703","0"
"Row3704","0"
"Row3705","0"
"Row3706","0"
"Row3707","0"
"Row3708","0"
"Row3709","0"
"Row3710","0"
"Row3711","0"
"Row3712","0"
"Row3713","0"
"Row3714","0"
"Row3715","0"
"Row3716","0"
"Row3717","0"
"Row3718","0"
"Row3719","0"
"Row3720","0"
"Row3721","0"
"Row3722","0"
"Row3723","0"
"Row3724","0"
"Row3725","0"
"Row3726","0"
"Row3727","0"
"Row3728","0"
"Row3729","0"
"Row3730","0"
"Row3731","0"
"Row3732","0"
"Row3733","0"
"Row3734","0"
"Row3735","0"
"Row3736","0"
"Row3737","0"
"Row3738","0"
"Row3739","0"
"Row3740","0"
"Row3741","0"
"Row3742","0"
"Row3743","0"
"Row3744","0"
"Row3745","0"
"Row3746","0"
"Row3747","0"
"Row3748","0"
"Row3749","0"
"Row3750","0"
"Row3751","0"
"Row3752","0"
"Row3753","0"
"Row3754","0"
"Row3755","0"
"Row3756","0"
"Row3757","0"
"Row3758","0"
"Row3759","0"
"Row3760","0"
"Row3761","0"
"Row3762","0"
"Row3763","0"
"Row3764","0"
"Row3765","0"
"Row3766","0"
"Row3767","0"
"Row3768","0"
"Row3769","0"
"Row3770","0"
"Row3771","0"
"Row3772","0"
"Row3773","0"
"Row3774","0"
"Row3775","0"
"Row3776","0"
"Row3777","0"
"Row3778","0"
"Row3779","0"
"Row3780","0"
"Row3781","0"
"Row3782","0"
"Row3783","0"
"Row3784","0"
"Row3785","0"
"Row3786","0"
"Row3787","0"
"Row3788","0"
"Row3789","0"
"Row3790","0"
"Row3791","0"
"Row3792","0"
"Row3793","0"
"Row3794","0"
"Row3795","0"
"Row3796","0"
"Row3797","0"
"Row3798","0"
"Row3799","0"
"Row3800","0"
"Row3801","0"
"Row3802","0"
"Row3803","0"
"Row3804","0"
"Row3805","0"
"Row3806","0"
"Row3807","0"
"Row3808","0"
"Row3809","0"
"Row3810","0"
"Row3811","0"
"Row3812","0"
"Row3813","1"
"Row3814","0"
"Row3815","0"
"Row3816","0"
"Row3817","0"
"Row3818","0"
"Row3819","0"
"Row3820","0"
"Row3821","0"
"Row3822","0"
"Row3823","0"
"Row3824","0"
"Row3825","0"
"Row3826","0"
"Row3827","0"
"Row3828","0"
"Row3829","0"
"Row3830","0"
"Row3831","0"
"Row3832","0"
"Row3833","0"
"Row3834","0"
"Row3835","0"
"Row3836","0"
"Row3837","0"
"Row3838","0"
"Row3839","0"
"Row3840","0"
"Row3841","0"
"Row3842","0"
"Row3843","0"
"Row3844","0"
"Row3845","0"
"Row3846","0"
"Row3847","0"
"Row3848","0"
"Row3849","0"
"Row3850","0"
"Row3851","0"
"Row3852","0"
"Row3853","0"
"Row3854","0"
"Row3855","0"
"Row3856","0"
"Row3857","0"
"Row3858","0"
"Row3859","0"
"Row3860","1"
"Row3861","0"
"Row3862","0"
"Row3863","0"
"Row3864","0"
"Row3865","0"
"Row3866","0"
"Row3867","0"
"Row3868","0"
"Row3869","0"
"Row3870","0"
"Row3871","0"
"Row3872","0"
"Row3873","0"
"Row3874","0"
"Row3875","0"
"Row3876","0"
"Row3877","0"
"Row3878","0"
"Row3879","0"
"Row3880","0"
"Row3881","0"
"Row3882","0"
"Row3883","0"
"Row3884","0"
"Row3885","1"
"Row3886","0"
"Row3887","0"
"Row3888","0"
"Row3889","0"
"Row3890","0"
"Row3891","0"
"Row3892","0"
"Row3893","0"
"Row3894","0"
"Row3895","0"
"Row3896","0"
"Row3897","0"
"Row3898","0"
"Row3899","0"
"Row3900","0"
"Row3901","0"
"Row3902","0"
"Row3903","0"
"Row3904","0"
"Row3905","0"
"Row3906","0"
"Row3907","0"
"Row3908","0"
"Row3909","0"
"Row3910","0"
"Row3911","0"
"Row3912","0"
"Row3913","0"
"Row3914","0"
"Row3915","0"
"Row3916","0"
"Row3917","0"
"Row3918","0"
"Row3919","0"
"Row3920","0"
"Row3921","0"
"Row3922","0"
"Row3923","0"
"Row3924","0"
"Row3925","0"
"Row3926","0"
"Row3927","0"
"Row3928","0"
"Row3929","0"
"Row3930","0"
"Row3931","0"
"Row3932","0"
"Row3933","0"
"Row3934","0"
"Row3935","0"
"Row3936","0"
"Row3937","0"
"Row3938","0"
"Row3939","0"
"Row3940","0"
"Row3941","0"
"Row3942","0"
"Row3943","0"
"Row3944","0"
"Row3945","0"
"Row3946","0"
"Row3947","0"
"Row3948","0"
"Row3949","0"
"Row3950","0"
"Row3951","0"
"Row3952","0"
"Row3953","0"
"Row3954","0"
"Row3955","0"
"Row3956","0"
"Row3957","0"
"Row3958","0"
"Row3959","0"
"Row3960","0"
"Row3961","0"
"Row3962","0"
"Row3963","0"
"Row3964","0"
"Row3965","0"
"Row3966","0"
"Row3967","0"
"Row3968","0"
"Row3969","0"
"Row3970","0"
"Row3971","0"
"Row3972","0"
"Row3973","0"
"Row3974","0"
"Row3975","0"
"Row3976","0"
"Row3977","0"
"Row3978","0"
"Row3979","0"
"Row3980","0"
"Row3981","0"
"Row3982","0"
"Row3983","0"
"Row3984","0"
"Row3985","0"
"Row3986","0"
"Row3987","0"
"Row3988","0"
"Row3989","0"
"Row3990","0"
"Row3991","0"
"Row3992","0"
"Row3993","0"
"Row3994","0"
"Row3995","0"
"Row3996","0"
"Row3997","0"
"Row3998","0"
"Row3999","0"
"Row4000","0"
"Row4001","0"
"Row4002","0"
"Row4003","0"
"Row4004","0"
"Row4005","0"
"Row4006","0"
"Row4007","0"
"Row4008","0"
"Row4009","0"
"Row4010","1"
"Row4011","0"
"Row4012","0"
"Row4013","0"
"Row4014","0"
"Row4015","0"
"Row4016","0"
"Row4017","0"
"Row4018","0"
"Row4019","0"
"Row4020","0"
"Row4021","0"
"Row4022","0"
"Row4023","0"
"Row4024","0"
"Row4025","0"
"Row4026","0"
"Row4027","0"
"Row4028","0"
"Row4029","0"
"Row4030","0"
"Row4031","0"
"Row4032","0"
"Row4033","0"
"Row4034","0"
"Row4035","0"
"Row4036","0"
"Row4037","0"
"Row4038","0"
"Row4039","0"
"Row4040","0"
"Row4041","0"
"Row4042","0"
"Row4043","0"
"Row4044","0"
"Row4045","0"
"Row4046","0"
"Row4047","0"
"Row4048","0"
"Row4049","0"
"Row4050","1"
"Row4051","0"
"Row4052","0"
"Row4053","0"
"Row4054","0"
"Row4055","0"
"Row4056","0"
"Row4057","0"
"Row4058","0"
"Row4059","0"
"Row4060","0"
"Row4061","0"
"Row4062","0"
"Row4063","0"
"Row4064","0"
"Row4065","0"
"Row4066","0"
"Row4067","0"
"Row4068","0"
"Row4069","0"
"Row4070","0"
"Row4071","0"
"Row4072","0"
"Row4073","0"
"Row4074","0"
"Row4075","0"
"Row4076","0"
"Row4077","0"
"Row4078","0"
"Row4079","0"
"Row4080","0"
"Row4081","0"
"Row4082","0"
"Row4083","0"
"Row4084","0"
"Row4085","0"
"Row4086","0"
"Row4087","0"
"Row4088","0"
"Row4089","0"
"Row4090","0"
"Row4091","0"
"Row4092","0"
"Row4093","0"
"Row4094","0"
"Row4095","0"
"Row4096","0"
"Row4097","0"
"Row4098","0"
"Row4099","0"
"Row4100","0"
"Row4101","0"
"Row4102","0"
"Row4103","0"
"Row4104","0"
"Row4105","0"
"Row4106","0"
"Row4107","0"
"Row4108","0"
"Row4109","0"
"Row4110","0"
"Row4111","0"
"Row4112","0"
"Row4113","0"
"Row4114","0"
"Row4115","0"
"Row4116","0"
"Row4117","0"
"Row4118","0"
"Row4119","0"
"Row4120","0"
"Row4121","0"
"Row4122","0"
"Row4123","0"
"Row4124","0"
"Row4125","0"
"Row4126","0"
"Row4127","0"
"Row4128","0"
"Row4129","0"
"Row4130","0"
"Row4131","0"
"Row4132","0"
"Row4133","0"
"Row4134","0"
"Row4135","0"
"Row4136","0"
"Row4137","0"
"Row4138","0"
"Row4139","0"
"Row4140","0"
"Row4141","0"
"Row4142","0"
"Row4143","0"
"Row4144","0"
"Row4145","0"
"Row4146","0"
"Row4147","0"
"Row4148","0"
"Row4149","0"
"Row4150","0"
"Row4151","0"
"Row4152","0"
"Row4153","0"
"Row4154","0"
"Row4155","0"
"Row4156","0"
"Row4157","0"
"Row4158","0"
"Row4159","0"
"Row4160","0"
"Row4161","0"
"Row4162","0"
"Row4163","0"
"Row4164","1"
"Row4165","0"
"Row4166","0"
"Row4167","0"
"Row4168","0"
"Row4169","0"
"Row4170","0"
"Row4171","0"
"Row4172","0"
"Row4173","0"
"Row4174","0"
"Row4175","0"
"Row4176","0"
"Row4177","0"
"Row4178","0"
"Row4179","0"
"Row4180","0"
"Row4181","0"
"Row4182","0"
"Row4183","0"
"Row4184","0"
"Row4185","0"
"Row4186","0"
"Row4187","0"
"Row4188","0"
"Row4189","0"
"Row4190","0"
"Row4191","0"
"Row4192","0"
"Row4193","0"
"Row4194","0"
"Row4195","0"
"Row4196","0"
"Row4197","0"
"Row4198","0"
"Row4199","0"
"Row4200","0"
"Row4201","0"
"Row4202","0"
"Row4203","0"
"Row4204","0"
"Row4205","0"
"Row4206","0"
"Row4207","0"
"Row4208","0"
"Row4209","0"
"Row4210","0"
"Row4211","0"
"Row4212","0"
"Row4213","0"
"Row4214","0"
"Row4215","0"
"Row4216","0"
"Row4217","0"
"Row4218","0"
"Row4219","0"
"Row4220","0"
"Row4221","0"
"Row4222","0"
"Row4223","0"
"Row4224","0"
"Row4225","0"
"Row4226","0"
"Row4227","0"
"Row4228","0"
"Row4229","0"
"Row4230","0"
"Row4231","0"
"Row4232","0"
"Row4233","0"
"Row4234","0"
"Row4235","0"
"Row4236","0"
"Row4237","0"
"Row4238","0"
"Row4239","0"
"Row4240","0"
"Row4241","0"
"Row4242","0"
"Row4243","0"
"Row4244","0"
"Row4245","0"
"Row4246","0"
"Row4247","0"
"Row4248","0"
"Row4249","0"
"Row4250","0"
"Row4251","0"
"Row4252","0"
"Row4253","0"
"Row4254","0"
"Row4255","0"
"Row4256","0"
"Row4257","0"
"Row4258","0"
"Row4259","0"
"Row4260","0"
"Row4261","0"
"Row4262","0"
"Row4263","0"
"Row4264","0"
"Row4265","0"
"Row4266","0"
"Row4267","0"
"Row4268","0"
"Row4269","0"
"Row4270","0"
"Row4271","0"
"Row4272","0"
"Row4273","0"
"Row4274","1"
"Row4275","0"
"Row4276","0"
"Row4277","0"
"Row4278","0"
"Row4279","0"
"Row4280","0"
"Row4281","0"
"Row4282","0"
"Row4283","0"
"Row4284","0"
"Row4285","0"
"Row4286","0"
"Row4287","0"
"Row4288","0"
"Row4289","0"
"Row4290","0"
"Row4291","0"
"Row4292","0"
"Row4293","0"
"Row4294","0"
"Row4295","0"
"Row4296","0"
"Row4297","0"
"Row4298","0"
"Row4299","0"
"Row4300","0"
"Row4301","0"
"Row4302","0"
"Row4303","0"
"Row4304","0"
"Row4305","0"
"Row4306","0"
"Row4307","0"
"Row4308","0"
"Row4309","0"
"Row4310","0"
"Row4311","0"
"Row4312","0"
"Row4313","0"
"Row4314","0"
"Row4315","0"
"Row4316","0"
"Row4317","0"
"Row4318","0"
"Row4319","0"
"Row4320","0"
"Row4321","0"
"Row4322","0"
"Row4323","0"
"Row4324","0"
"Row4325","0"
"Row4326","0"
"Row4327","0"
"Row4328","0"
"Row4329","0"
"Row4330","0"
"Row4331","0"
"Row4332","0"
"Row4333","0"
"Row4334","0"
"Row4335","0"
"Row4336","0"
"Row4337","1"
"Row4338","0"
"Row4339","0"
"Row4340","0"
"Row4341","0"
"Row4342","0"
"Row4343","0"
"Row4344","0"
"Row4345","0"
"Row4346","0"
"Row4347","0"
"Row4348","0"
"Row4349","0"
"Row4350","0"
"Row4351","0"
"Row4352","0"
"Row4353","0"
"Row4354","0"
"Row4355","0"
"Row4356","0"
"Row4357","0"
"Row4358","0"
"Row4359","0"
"Row4360","0"
"Row4361","0"
"Row4362","0"
"Row4363","0"
"Row4364","0"
"Row4365","0"
"Row4366","0"
"Row4367","0"
"Row4368","0"
"Row4369","0"
"Row4370","0"
"Row4371","0"
"Row4372","0"
"Row4373","0"
"Row4374","0"
"Row4375","0"
"Row4376","0"
"Row4377","0"
"Row4378","0"
"Row4379","0"
"Row4380","0"
"Row4381","0"
"Row4382","0"
"Row4383","0"
"Row4384","0"
"Row4385","0"
"Row4386","0"
"Row4387","0"
"Row4388","0"
"Row4389","0"
"Row4390","0"
"Row4391","0"
"Row4392","0"
"Row4393","0"
"Row4394","0"
"Row4395","0"
"Row4396","0"
"Row4397","0"
"Row4398","0"
"Row4399","0"
"Row4400","0"
"Row4401","0"
"Row4402","0"
"Row4403","0"
"Row4404","0"
"Row4405","0"
"Row4406","0"
"Row4407","0"
"Row4408","0"
"Row4409","0"
"Row4410","0"
"Row4411","0"
"Row4412","0"
"Row4413","0"
"Row4414","0"
"Row4415","0"
"Row4416","0"
"Row4417","0"
"Row4418","0"
"Row4419","0"
"Row4420","0"
"Row4421","0"
"Row4422","0"
"Row4423","0"
"Row4424","0"
"Row4425","0"
"Row4426","0"
"Row4427","0"
"Row4428","0"
"Row4429","0"
"Row4430","0"
"Row4431","0"
"Row4432","0"
"Row4433","1"
"Row4434","0"
"Row4435","0"
"Row4436","0"
"Row4437","0"
"Row4438","0"
"Row4439","0"
"Row4440","0"
"Row4441","0"
"Row4442","0"
"Row4443","0"
"Row4444","0"
"Row4445","0"
"Row4446","0"
"Row4447","1"
"Row4448","0"
"Row4449","0"
"Row4450","0"
"Row4451","0"
"Row4452","0"
"Row4453","0"
"Row4454","0"
"Row4455","0"
"Row4456","0"
"Row4457","0"
"Row4458","0"
"Row4459","0"
"Row4460","1"
"Row4461","0"
"Row4462","0"
"Row4463","0"
"Row4464","0"
"Row4465","0"
"Row4466","0"
"Row4467","0"
"Row4468","0"
"Row4469","0"
"Row4470","0"
"Row4471","0"
"Row4472","0"
"Row4473","0"
"Row4474","0"
"Row4475","0"
"Row4476","0"
"Row4477","0"
"Row4478","0"
"Row4479","0"
"Row4480","0"
"Row4481","0"
"Row4482","0"
"Row4483","0"
"Row4484","0"
"Row4485","0"
"Row4486","0"
"Row4487","0"
"Row4488","0"
"Row4489","0"
"Row4490","0"
"Row4491","0"
"Row4492","0"
"Row4493","0"
"Row4494","0"
"Row4495","0"
"Row4496","0"
"Row4497","0"
"Row4498","0"
"Row4499","0"
"Row4500","0"
"Row4501","0"
"Row4502","0"
"Row4503","0"
"Row4504","0"
"Row4505","0"
"Row4506","0"
"Row4507","0"
"Row4508","0"
"Row4509","0"
"Row4510","0"
"Row4511","0"
"Row4512","0"
"Row4513","0"
"Row4514","0"
"Row4515","0"
"Row4516","0"
"Row4517","0"
"Row4518","0"
"Row4519","0"
"Row4520","0"
"Row4521","0"
"Row4522","0"
"Row4523","0"
"Row4524","0"
"Row4525","0"
"Row4526","0"
"Row4527","0"
"Row4528","0"
"Row4529","0"
"Row4530","0"
"Row4531","0"
"Row4532","0"
"Row4533","0"
"Row4534","0"
"Row4535","0"
"Row4536","0"
"Row4537","0"
"Row4538","0"
"Row4539","0"
"Row4540","0"
"Row4541","0"
"Row4542","0"
"Row4543","0"
"Row4544","0"
"Row4545","0"
"Row4546","0"
"Row4547","0"
"Row4548","0"
"Row4549","0"
"Row4550","0"
"Row4551","0"
"Row4552","0"
"Row4553","0"
"Row4554","0"
"Row4555","0"
"Row4556","0"
"Row4557","0"
"Row4558","0"
"Row4559","0"
"Row4560","0"
"Row4561","0"
"Row4562","0"
"Row4563","0"
"Row4564","0"
"Row4565","0"
"Row4566","0"
"Row4567","0"
"Row4568","0"
"Row4569","0"
"Row4570","0"
"Row4571","0"
"Row4572","0"
"Row4573","0"
"Row4574","0"
"Row4575","0"
"Row4576","0"
"Row4577","0"
"Row4578","0"
"Row4579","0"
"Row4580","0"
"Row4581","0"
"Row4582","0"
"Row4583","0"
"Row4584","0"
"Row4585","0"
"Row4586","0"
"Row4587","0"
"Row4588","0"
"Row4589","0"
"Row4590","0"
"Row4591","0"
"Row4592","0"
"Row4593","0"
"Row4594","0"
"Row4595","0"
"Row4596","0"
"Row4597","0"
"Row4598","0"
"Row4599","0"
"Row4600","0"
"Row4601","0"
"Row4602","0"
"Row4603","0"
"Row4604","0"
"Row4605","0"
"Row4606","0"
"Row4607","0"
"Row4608","0"
"Row4609","0"
"Row4610","0"
"Row4611","0"
"Row4612","0"
"Row4613","0"
"Row4614","0"
"Row4615","0"
"Row4616","0"
"Row4617","0"
"Row4618","0"
"Row4619","0"
"Row4620","1"
"Row4621","0"
"Row4622","0"
"Row4623","0"
"Row4624","0"
"Row4625","0"
"Row4626","0"
"Row4627","0"
"Row4628","0"
"Row4629","0"
"Row4630","0"
"Row4631","0"
"Row4632","0"
"Row4633","0"
"Row4634","0"
"Row4635","0"
"Row4636","0"
"Row4637","0"
"Row4638","0"
"Row4639","0"
"Row4640","0"
"Row4641","0"
"Row4642","0"
"Row4643","0"
"Row4644","0"
"Row4645","0"
"Row4646","0"
"Row4647","0"
"Row4648","0"
"Row4649","0"
"Row4650","0"
"Row4651","0"
"Row4652","0"
"Row4653","0"
"Row4654","0"
"Row4655","0"
"Row4656","0"
"Row4657","0"
"Row4658","0"
"Row4659","0"
"Row4660","0"
"Row4661","0"
"Row4662","0"
"Row4663","0"
"Row4664","0"
"Row4665","0"
"Row4666","0"
"Row4667","0"
"Row4668","0"
"Row4669","0"
"Row4670","0"
"Row4671","0"
"Row4672","1"
"Row4673","0"
"Row4674","0"
"Row4675","0"
"Row4676","1"
"Row4677","0"
"Row4678","0"
"Row4679","0"
"Row4680","0"
"Row4681","0"
"Row4682","0"
"Row4683","0"
"Row4684","0"
"Row4685","0"
"Row4686","0"
"Row4687","0"
"Row4688","0"
"Row4689","0"
"Row4690","0"
"Row4691","0"
"Row4692","0"
"Row4693","0"
"Row4694","0"
"Row4695","0"
"Row4696","0"
"Row4697","1"
"Row4698","0"
"Row4699","0"
"Row4700","0"
"Row4701","0"
"Row4702","0"
"Row4703","0"
"Row4704","0"
"Row4705","0"
"Row4706","0"
"Row4707","0"
"Row4708","0"
"Row4709","0"
"Row4710","0"
"Row4711","0"
"Row4712","0"
"Row4713","0"
"Row4714","0"
"Row4715","0"
"Row4716","0"
"Row4717","0"
"Row4718","0"
"Row4719","0"
"Row4720","0"
"Row4721","0"
"Row4722","0"
"Row4723","0"
"Row4724","0"
"Row4725","0"
"Row4726","0"
"Row4727","0"
"Row4728","0"
"Row4729","0"
"Row4730","0"
"Row4731","0"
"Row4732","0"
"Row4733","0"
"Row4734","0"
"Row4735","0"
"Row4736","0"
"Row4737","0"
"Row4738","0"
"Row4739","0"
"Row4740","0"
"Row4741","0"
"Row4742","0"
"Row4743","0"
"Row4744","0"
"Row4745","0"
"Row4746","0"
"Row4747","0"
"Row4748","0"
"Row4749","0"
"Row4750","0"
"Row4751","0"
"Row4752","0"
"Row4753","0"
"Row4754","0"
"Row4755","0"
"Row4756","0"
"Row4757","0"
"Row4758","0"
"Row4759","0"
"Row4760","0"
"Row4761","0"
"Row4762","0"
"Row4763","0"
"Row4764","0"
"Row4765","0"
"Row4766","0"
"Row4767","0"
"Row4768","0"
